user_id,ground_truth
869435,9617
869435,14636
869543,16406
869543,1535
869543,16315
869543,15297
869548,7571
869548,12421
869548,11664
869548,3808
869632,7307
869632,13224
869632,9159
869666,15719
869666,2025
869666,9811
869919,7969
869919,10351
869919,12659
869919,2358
869919,4731
869919,9817
869933,6382
869933,8636
869933,14965
869933,14213
869973,12837
869973,5108
869973,4151
870014,512
870014,12192
870014,15297
870037,3936
870037,12446
870037,13713
870037,15404
870037,9993
870092,9728
870092,8283
870092,14488
870098,11919
870098,8181
870098,5681
870157,14006
870157,4946
870157,970
870309,12623
870309,14814
870309,14264
870309,15845
870354,6162
870354,9728
870354,4741
870354,760
870354,496
870354,13262
870481,12173
870481,11673
870481,7626
870615,3095
870615,11885
870615,3263
870615,9164
870615,11268
870615,14530
870615,3834
870615,4702
870615,4718
870615,6404
870615,516
870664,3395
870664,8391
870664,5434
870664,9996
870732,15345
870732,16484
870732,7793
870913,3808
870913,2025
870913,3363
870913,3364
870913,10266
870913,15894
870913,5938
870913,13159
870958,7005
870958,5434
870958,14809
870965,14242
870965,15297
870965,8486
870982,13159
870982,734
870982,6186
870982,3784
870982,2301
870982,3309
871082,7829
871082,15420
871082,9281
871082,12846
871093,4116
871093,4943
871093,13297
871093,11268
871118,5287
871118,512
871118,4448
871118,5330
871118,2956
871118,5507
871118,13269
871118,3597
871118,4495
871118,14961
871118,12319
871118,945
871118,1916
871118,15706
871180,12820
871180,16080
871180,7582
871180,6193
871229,4740
871229,5755
871229,4237
871229,15297
871319,5645
871319,14942
871319,3734
871319,334
871353,15199
871353,16403
871353,6443
871353,13933
871353,15411
871353,3076
871394,10879
871394,9335
871394,7582
871394,6162
871394,11134
871394,11268
871394,2836
871460,13543
871460,1562
871460,14143
871460,13865
871460,12681
871460,6162
871460,11081
871460,7793
871460,676
871460,2887
871540,1939
871540,2657
871540,1833
871540,16228
871544,6143
871544,1131
871544,8741
871544,1531
871544,5267
871544,9560
871544,8357
871544,10141
871544,13599
871544,3697
871544,3574
871544,8586
871544,2543
871544,2324
871593,760
871593,12598
871593,14272
871593,7889
871674,8341
871674,2852
871674,2237
871718,11392
871718,3006
871718,10492
871718,14844
871718,11749
871793,734
871793,9327
871793,831
871793,7793
871793,7486
871867,3345
871867,1247
871867,2925
871953,5195
871953,8581
871953,7793
872026,12247
872026,13007
872026,6455
872207,16291
872207,2731
872207,1916
872240,10279
872240,1267
872240,13799
872240,14619
872240,8442
872240,12133
872240,9673
872240,12057
872240,16166
872240,6980
872240,3734
872240,7571
872240,7582
872240,8391
872240,3735
872240,9729
872240,3269
872299,4725
872299,6086
872299,2301
872304,7210
872304,3095
872304,1905
872338,5349
872338,7977
872338,7612
872338,11268
872451,12188
872451,5754
872451,11081
872451,3935
872451,15434
872451,7829
872566,14488
872566,4359
872566,11348
872566,15915
872566,6692
872570,6214
872570,12974
872570,565
872607,1569
872607,4845
872607,14655
872847,2766
872847,4929
872847,2204
872911,5093
872911,6209
872911,2297
872911,6192
872995,5197
872995,5805
872995,9378
872995,10634
873110,8386
873110,13915
873110,4785
873110,1287
873110,13865
873120,15751
873120,8936
873120,5507
873120,12217
873120,6455
873120,9445
873120,15004
873120,13455
873120,5225
873120,13048
873253,1107
873253,7307
873253,5077
873255,14581
873255,2311
873255,3613
873255,1006
873255,1550
873255,12615
873255,14488
873369,7793
873369,3587
873369,6738
873369,16029
873369,1785
873369,10761
873369,5754
873369,11749
873369,2954
873369,1106
873684,14196
873684,11118
873684,142
873805,3784
873805,14603
873805,15221
873805,142
874146,11118
874146,13865
874146,9381
874263,2599
874263,6964
874263,602
874422,7476
874422,15221
874422,6945
874422,4151
874422,4689
874448,11689
874448,3471
874448,5178
874448,4566
874448,12837
874448,1381
874448,12421
874448,3006
874487,3935
874487,12179
874487,3259
874487,15365
874487,3542
874487,8563
874487,7425
874487,13029
874487,11118
874566,11806
874566,4151
874566,4976
874689,11118
874689,1930
874689,142
874723,15464
874723,1399
874723,7829
874723,9728
874729,15109
874729,5210
874729,6295
874729,3833
874729,12324
874832,2171
874832,7793
874832,12988
874840,3345
874840,6455
874840,8980
874877,11118
874877,8000
874877,12192
874906,6968
874906,9811
874906,13007
874957,12702
874957,5680
874957,12846
874957,6455
874957,2354
875018,10106
875018,1462
875018,13099
875059,14681
875059,12396
875059,13018
875059,14982
875059,14095
875059,5023
875059,2956
875059,3182
875059,565
875059,9811
875113,7968
875113,1000
875113,16406
875113,3834
875113,7571
875113,3182
875113,4814
875221,10770
875221,14488
875221,10971
875236,10623
875236,4223
875236,9427
875236,6006
875236,16509
875236,16406
875236,4151
875236,13438
875301,5471
875301,11919
875301,5576
875301,8437
875301,5754
875301,8681
875301,11754
875301,4927
875330,9996
875330,13865
875330,14488
875330,12192
875649,12841
875649,1785
875649,13865
875649,2722
875689,3734
875689,12995
875689,2731
875709,11586
875709,3518
875709,9808
875709,4696
875709,13896
875718,5434
875718,2301
875718,16270
875718,14946
875718,12268
875718,6006
875725,7420
875725,12623
875725,8979
875725,8199
875725,6295
875725,14264
875725,7082
875817,10955
875817,657
875817,2558
875817,6086
875901,1230
875901,5077
875901,1399
875901,14717
875901,14507
875901,7882
875907,10440
875907,8203
875907,6086
875907,8528
875907,5732
875927,3182
875927,4457
875927,7571
875976,1175
875976,5635
875976,10313
876004,9728
876004,13411
876004,9612
876004,8821
876004,12192
876004,16509
876011,7829
876011,3734
876011,7102
876011,9194
876285,14317
876285,6770
876285,8341
876305,5820
876305,13120
876305,8203
876305,3117
876305,7221
876308,5411
876308,4151
876308,15266
876326,14470
876326,10665
876326,7959
876839,4237
876839,16509
876839,3423
876839,5591
876940,4495
876940,10878
876940,931
876940,5732
876940,1562
876940,3817
876940,9728
876940,5434
876940,4574
876940,15352
876942,11018
876942,952
876942,8694
876967,9807
876967,7971
876967,3427
877020,9091
877020,4191
877020,1617
877105,7829
877105,11312
877105,9709
877195,3734
877195,12192
877195,4457
877195,11118
877261,13058
877261,3296
877261,5077
877261,5732
877261,3734
877261,14598
877261,3587
877261,931
877261,12192
877261,1399
877272,1000
877272,142
877272,931
877272,13744
877272,13058
877272,15051
877272,5434
877366,7829
877366,1454
877366,8134
877366,15428
877412,747
877412,9617
877412,1290
877412,4432
877451,15428
877451,8011
877451,548
877451,16283
877514,9728
877514,11640
877514,7829
877536,3117
877536,1785
877536,2324
877536,7444
877536,5820
877536,8430
877536,13849
877536,144
877584,3931
877584,28
877584,9194
877660,12421
877660,6467
877660,334
877690,657
877690,16026
877690,3095
877690,5755
877690,125
877690,4635
877697,12173
877697,13744
877697,15051
877730,16448
877730,1000
877730,7829
877730,7556
877730,10440
877736,13071
877736,6265
877736,10122
877782,10125
877782,4151
877782,14837
877782,5077
877782,12192
878042,11863
878042,4113
878042,4880
878095,6330
878095,9996
878095,4689
878095,14859
878095,7829
878114,5077
878114,3419
878114,1399
878166,610
878166,14240
878166,7031
878166,9731
878166,14278
878166,2237
878166,5938
878166,15275
878166,9052
878166,5311
878166,12192
878204,3587
878204,7829
878204,5754
878204,7626
878204,281
878279,13018
878279,11018
878279,11919
878279,14942
878279,15266
878279,7269
878289,14915
878289,14310
878289,15051
878289,3149
878310,13018
878310,6220
878310,1873
878310,5732
878415,11673
878415,14431
878415,2657
878415,366
878418,12770
878418,2858
878418,12623
878418,2025
878418,14264
878432,2597
878432,15297
878432,15947
878432,212
878463,7102
878463,5424
878463,5693
878470,5658
878470,1916
878470,15124
878473,12974
878473,565
878473,3182
878473,13865
878473,10605
878630,6209
878630,14662
878630,12743
878630,6607
878630,4725
878630,15464
878631,12820
878631,14317
878631,14488
878746,6162
878746,13223
878746,4436
878819,15328
878819,10122
878819,8617
878819,9113
878873,3163
878873,14598
878873,3927
878899,7597
878899,6162
878899,14096
878899,1445
878899,10878
878907,10440
878907,2657
878907,9617
878911,2816
878911,8046
878911,3532
878911,15580
878925,9728
878925,10196
878925,6908
878925,13137
878952,14512
878952,3345
878952,7102
878952,1055
878952,933
878969,3281
878969,4400
878969,3877
878995,10119
878995,9506
878995,4718
878995,565
879160,3908
879160,9811
879160,12623
879218,14488
879218,8881
879218,4382
879218,2265
879231,4151
879231,14687
879231,11118
879231,4471
879231,10125
879231,3935
879315,5424
879315,5571
879315,5658
879315,13559
879315,947
879315,10440
879315,377
879357,8251
879357,3363
879357,5336
879357,12502
879357,8000
879357,10755
879386,3049
879386,13290
879386,2693
879386,9194
879386,16098
879386,7531
879386,8267
879386,7829
879386,11096
879386,9977
879386,9720
879386,14414
879386,15861
879419,15464
879419,2346
879419,12268
879419,13038
879419,16054
879456,3768
879456,10440
879456,1590
879459,4072
879459,3784
879459,12908
879493,13543
879493,4689
879493,10323
879493,11985
879493,3834
879493,13816
879493,7789
879493,3541
879493,10054
879493,6453
879493,13243
879493,3034
879493,13795
879493,1267
879515,6155
879515,10770
879515,7535
879515,6825
879537,7379
879537,4409
879537,3289
879537,13927
879637,11673
879637,14242
879637,5287
879637,3509
879651,12537
879651,9438
879651,9728
879718,4621
879718,2624
879718,141
879792,9817
879792,5780
879792,8209
879792,10942
879903,2992
879903,6343
879903,8089
879903,12548
879903,118
879903,11232
879903,14989
879903,11462
879903,4719
879903,5985
879903,6436
879903,12130
879903,7661
879903,6622
879903,6933
879903,7114
879903,9785
879903,3180
879903,110
879903,5842
879903,8746
879903,13863
879903,870
879903,6302
879903,1404
879903,16381
879903,9386
879903,607
879903,6105
880258,11863
880258,2657
880258,512
880292,11018
880292,14359
880292,1287
880468,5434
880468,5974
880468,3804
880468,7829
880520,3166
880520,8357
880520,1225
880520,13099
880520,4457
880520,3117
880520,12908
880532,3784
880532,3182
880532,12259
880532,4662
880532,7597
880532,9169
880591,111
880591,7842
880591,16202
880597,8263
880597,4741
880597,10509
880597,14554
880597,14154
880597,12147
880597,6039
880597,16003
880597,2237
880597,6255
880597,7476
880597,11454
880597,11982
880597,16244
880597,11929
880683,3927
880683,12250
880683,2876
880683,15297
880683,4912
880683,2657
880718,5693
880718,1819
880718,4878
880718,3959
880755,4814
880755,6561
880755,5650
880761,212
880761,14488
880761,14086
880761,24
880761,11118
880761,2741
880829,14213
880829,3791
880829,6162
880829,14095
880829,11863
880938,14530
880938,12849
880938,3940
880967,14703
880967,1819
880967,7793
880971,3471
880971,15915
880971,9996
880971,1939
881064,7382
881064,6809
881064,12192
881092,5490
881092,12356
881092,13167
881092,4620
881092,16255
881154,8821
881154,12173
881154,13865
881185,4957
881185,13262
881185,15648
881191,12595
881191,7576
881191,9091
881191,12138
881337,334
881337,3734
881337,9070
881349,2720
881349,5471
881349,6876
881431,6162
881431,970
881431,11118
881454,13865
881454,6192
881454,7676
881454,8605
881454,6382
881466,2657
881466,9670
881466,9982
881466,4250
881584,9791
881584,15199
881584,1449
881586,8881
881586,1358
881586,5982
881586,14962
881586,10464
881586,9159
881586,15233
881586,308
881633,2358
881633,1562
881633,931
881656,4785
881656,9091
881656,12129
881806,8393
881806,512
881806,2602
881806,10440
881806,2624
881812,6162
881812,2823
881812,10878
881812,4685
881812,2720
881845,13926
881845,9728
881845,2237
881852,512
881852,3784
881852,125
881852,4151
881985,366
881985,5087
881985,13865
881985,2358
882046,1463
882046,12192
882046,6382
882046,15297
882046,3427
882100,8484
882100,5252
882100,5780
882100,1559
882100,11625
882100,5178
882100,10558
882100,11334
882135,2025
882135,5411
882135,13018
882164,12908
882164,1105
882164,10323
882173,2324
882173,2612
882173,9927
882173,7612
882173,4621
882173,10770
882173,2956
882190,13325
882190,14488
882190,13411
882280,3613
882280,1105
882280,13159
882280,7310
882280,334
882280,5266
882280,13303
882280,16064
882280,14313
882280,4331
882280,14942
882280,1304
882280,4495
882310,5197
882310,9079
882310,14470
882310,9617
882355,10073
882355,10470
882355,11118
882364,8351
882364,8477
882364,9343
882441,14488
882441,12849
882441,15719
882441,5693
882442,565
882442,3541
882442,6210
882442,10845
882442,12743
882442,6219
882453,12773
882453,9541
882453,931
882478,12225
882478,16166
882478,9342
882618,11029
882618,13865
882618,9728
882631,13865
882631,6646
882631,12324
882631,9728
882631,7102
882665,13915
882665,10214
882665,7106
882665,14841
882665,955
882665,11654
882665,15074
882665,4563
882665,6646
882665,5589
882665,10353
882665,12225
882665,10550
882665,140
882665,7748
882665,12743
882665,11919
882665,8776
882731,10062
882731,13223
882731,6162
882731,7074
882731,13903
882898,3734
882898,9728
882898,1274
882915,931
882915,10665
882915,16484
882915,14317
882915,1562
882915,10876
882915,12192
882915,10323
882915,1916
882915,13018
882915,8727
882915,7597
882915,15266
882915,899
882915,14530
882915,10593
882915,15422
882984,11576
882984,6876
882984,3908
882984,13865
882984,14488
883254,7225
883254,9113
883254,4581
883254,3284
883254,14488
883254,13087
883269,11697
883269,16228
883269,5780
883269,14915
883269,4976
883287,12365
883287,13099
883287,8579
883305,11043
883305,9813
883305,4471
883305,2970
883305,5093
883305,6809
883305,7450
883305,12418
883305,6848
883305,10704
883305,16043
883305,6501
883373,366
883373,7829
883373,16509
883387,3113
883387,6410
883387,7291
883387,12729
883492,14431
883492,4979
883492,1281
883492,12356
883492,6163
883492,9169
883541,8636
883541,12324
883541,10878
883541,4495
883595,16064
883595,10440
883595,13190
883595,2025
883595,11419
883595,9728
883595,12192
883690,13915
883690,11237
883690,4736
883690,11238
883690,14213
883800,4151
883800,13262
883800,7417
883800,12192
883800,12324
883860,11564
883860,7626
883860,1785
883860,9298
883860,8821
883860,13280
883860,1290
883860,3095
883882,1107
883882,5507
883882,5658
883882,11083
883882,1000
883882,4880
883882,10770
883882,10073
883882,12940
883909,10440
883909,1776
883909,1423
883940,5114
883940,14899
883940,14488
883940,512
883942,15706
883942,13763
883942,512
883952,9961
883952,125
883952,10440
883957,12133
883957,16166
883957,15815
883957,8181
884009,693
884009,7199
884009,6785
884009,3031
884074,10464
884074,2220
884074,3784
884244,4436
884244,945
884244,13865
884244,8780
884244,2100
884357,10497
884357,6651
884357,7186
884357,2916
884357,11153
884357,8511
884358,9817
884358,12017
884358,5703
884367,1978
884367,13058
884367,11188
884367,15297
884367,13519
884367,14681
884367,8687
884425,9103
884425,9560
884425,5635
884430,6143
884430,12192
884430,15297
884430,13865
884536,13865
884536,4331
884536,3510
884622,5434
884622,10198
884622,7834
884634,12192
884634,9728
884634,8346
884655,15646
884655,6738
884655,5964
884655,13941
884655,5533
884689,2202
884689,7582
884689,1454
884689,16196
884689,817
884689,13787
884689,14163
884690,4873
884690,1287
884690,4565
884690,14143
884690,15471
884690,7169
884690,11985
884690,8305
884696,4024
884696,3095
884696,3940
884696,8437
884696,10942
884696,12173
884703,6214
884703,7392
884703,12537
884776,15297
884776,4260
884776,2265
884810,6779
884810,6692
884810,10884
884810,9342
884810,7160
884810,15464
884810,12846
884849,1650
884849,16201
884849,14687
884903,6404
884903,8376
884903,5732
884903,8253
884903,1873
884903,1399
884938,2657
884938,12965
884938,10469
885013,11749
885013,2616
885013,14242
885013,12173
885013,2689
885166,4511
885166,2961
885166,3488
885166,12785
885166,9169
885237,10100
885237,4689
885237,682
885264,15572
885264,13018
885264,8350
885264,5411
885264,9728
885264,512
885264,14083
885264,3182
885264,3800
885264,15074
885264,2346
885264,2025
885264,4537
885354,15459
885354,3898
885354,15297
885360,6351
885360,12974
885360,16415
885360,4727
885360,16026
885360,13589
